timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:44:52.719100,65.91441709343357,13.566448341141745,8.818966581068494,12.624326267708089,10.900596446548656,0.254012,0.493587,0.749695,0.542405,0.454594,0.470844,68.23600689101244,18.587745044024338,10.101198653728604,13.389608091686974,10.20745105843003,41.999048286675105,14.542699484596685,7.585408579704593,22.505818144036883,15.404399844308092,171.2133418010352,31.423319107028977,13.875434238458864,13.41977366260525,13.751418712096303,29.122635403809888,11.064094802960328,9.844808330449844,19.444347078977373,14.401651344568988,54.31779837184074,16.464460870706546,9.535784320401286,15.798862660683215,12.970670686774762
2026-09-03 14:44:53.719200,100.61257823560763,51.70369982836463,11.233504558572909,17.198972019634084,10.472775692164914,0.309272,0.4775,0.809327,0.532402,0.404903,0.45844,146.29154659779263,70.91719466859033,23.167633544518246,17.25566477583677,13.994806436776488,24.824602036485288,8.145420244678869,4.358409245768725,21.33143747520142,17.253729601084824,282.571612217039,181.06515537316542,37.63180358821559,43.00516094662674,16.898906718275736,46.54606016893741,15.895410830565082,6.101814699710267,17.224091819236506,10.325754310815851,95.28644796133412,40.06561115761077,13.255520317097302,19.091702807081933,14.25323932963001
2026-09-03 14:44:54.719100,31.30452966651986,18.88656722610644,7.229144825595039,22.71695183910142,18.789739887274468,0.370152,0.251598,0.776348,0.512014,0.341808,0.408683,130.56190934367123,86.23085058923684,30.99693984075318,28.139064821356644,23.426533925235287,59.47496356165539,26.449165285639214,10.867420368911064,21.596419738290933,23.83024100937898,127.3057374225705,81.42818349847279,23.239687807250725,27.40726999670581,17.773326404287545,31.776910218120868,17.58824751031948,11.305796582168325,23.714675266012303,17.68843204885968,75.44605845703451,58.719389729727645,15.95292926870329,28.912162371793304,21.26722995129867
2026-09-03 14:44:55.718600,32.604487459912455,11.320570781392197,13.5046482584157,14.856293922824639,11.071272766544851,0.421726,0.212258,0.790066,0.489296,0.364801,0.455603,50.7096182233566,28.500554681750028,22.07040747043657,23.108991353996462,15.689496325283974,30.751493455281494,7.8074471326059225,9.604285523190036,15.173025014303915,11.072915058959472,93.67098027022406,26.422939100124406,21.188918993996946,15.034624042219138,10.063796217626308,35.2501449462879,17.445087118770143,13.50255135310976,16.249736044252504,14.062275796491594,32.63685835754814,14.979145782601904,12.553498842897081,18.993955361103893,14.738498286940688
2026-09-03 14:44:56.718100,109.05966398050917,72.42407031632341,36.11461174307814,34.076681304682296,6.05805284777135,0.399673,0.286681,0.758489,0.471691,0.375548,0.447511,70.83574752868293,11.879586827098574,13.074270399780424,15.800274347954131,7.429138820528822,29.57510493278095,15.218233999543957,13.397036165633356,17.33933477898659,14.150797116140255,591.8736164400352,332.8120139559618,161.27650563438715,127.62348312807548,19.260289028530973,53.15531117485342,39.99867719896658,19.71357278179503,20.923618462523063,8.112542487070339,29.635775047722802,12.365768091747926,12.404904326782388,17.987476919853805,11.780874477254109
2026-09-03 14:44:57.717300,27.7731130592058,5.700371671276314,5.242350769454025,7.537612509517221,7.786282930630815,0.34825,0.181724,0.713559,0.433783,0.331591,0.356836,45.59341969926465,14.784887130562288,10.746767475003683,11.036498102022371,11.669732727199722,40.51502329472803,8.915407374001482,5.278046764193813,17.940940487059514,13.550357514607596,10.499571393757847,4.324492285461264,4.904812738245652,9.066614139659873,6.109060965028362,19.12626883195456,6.320009164630401,6.526252250745404,8.68918828225135,7.919995954093181,48.377248629338595,9.376842798136781,10.32180025768569,11.015237399853525,11.329663589831812
2026-09-03 14:44:58.717300,16.01004013270733,5.1757480737847805,5.238312651336548,9.016814152741668,6.485336469864483,0.324417,0.17996,0.739984,0.391661,0.337781,0.362476,35.64184952082055,17.164103318564187,14.128509539624464,10.9235550824167,10.311690480889375,31.194185988078544,6.841951439569272,4.418130314722217,12.94233121015464,9.432244608555225,20.803307111532376,14.321059759087861,6.391414548905351,8.462378513566271,7.643297975452217,11.293292281863872,7.810082181912241,5.738859438842176,12.08290422426911,6.235683383425899,9.049749766737651,6.486983340164948,10.891584570558804,13.853943726349497,9.597011029080036
2026-09-03 14:44:59.716800,32.120844685669695,8.191131343172138,7.010039946824867,9.127105791966109,5.212510406521373,0.349989,0.276166,0.706026,0.348453,0.330108,0.40629,64.38763848982435,20.77544316637739,15.765281671213815,10.036836013215392,5.792517872707176,12.784550320088576,6.919660258804419,6.485884202294732,15.96261582740477,9.793964426553034,30.98156320897981,10.225017068915077,9.286247572396054,6.881882545441784,4.7734563797705585,24.490762439229158,8.651824744634968,4.643340405305463,12.910876933612755,6.745647923604406,42.75082096826038,10.343663184911591,10.319769923172974,11.916891672593584,10.702544129268654
2026-09-03 14:45:00.716100,23.74137947960711,6.5720009357490445,4.289382944535826,7.497875943820624,6.974488529987853,0.393721,0.429466,0.576415,0.326729,0.336003,0.417327,61.20795456290028,8.169271753146708,5.668765649878266,8.0662181810652,8.587371231318675,27.897131686797508,5.874962162308643,4.852288969990579,15.797488773145195,11.806449536967802,21.451966721494962,10.291574718543798,4.569674806659582,7.389187410846894,4.744774818829725,12.978252694663428,6.031230920069212,5.093727828890498,10.005206756950422,10.02236422326138,52.0601476212154,11.086458855499187,8.615363950946557,10.74814153787101,9.705811507712482
2026-09-03 14:45:01.716300,31.826512551091227,15.132855710696122,8.48624186991386,6.9659983459561,5.2494458268794215,0.420135,0.513567,0.497535,0.320756,0.387568,0.445826,100.78198872003398,46.084634050420085,23.7153921245809,12.836323566774038,9.272423694567934,52.94916406793637,17.969574413833982,4.971356666645633,11.06937475841202,10.602423263769479,27.52807521262076,14.513338854791675,4.160200126213522,8.786201009435947,7.421233365427999,12.74895911467382,7.555349816640047,4.5700857206865235,7.3277102968720005,6.240486327210547,61.51994169601289,29.463097329093696,12.763507571137604,13.52985311992706,10.80782457733903
2026-09-03 14:45:02.716600,32.30839626426442,5.900674458574307,5.259454010407294,6.212937956176998,7.043100552986734,0.408202,0.614391,0.47105,0.31426,0.410442,0.445814,41.58690390458437,6.9496496919805075,7.670653846135126,8.470121177750253,7.05644288831854,46.22438458117219,11.243823886527862,5.197900151617818,14.894874782327031,17.458240316866217,30.3624995680815,8.194098561005077,8.758673118934095,8.935646273820526,6.17312555627473,25.933095727130414,6.264073849391594,5.087904990760475,7.782281581009782,10.333427381245489,39.54096962018093,4.6460175324654385,5.278733556826126,10.170132791773565,12.768744060739204
2026-09-03 14:45:03.715900,18.07663540718231,10.085655039798741,5.304750967617038,7.77936140256705,5.8229809736511715,0.38491,0.650661,0.477686,0.310657,0.407219,0.480298,18.04665200453797,12.579215101475572,6.615462895388625,8.93232438678994,6.77128644372356,48.33825820963434,12.70640328663726,4.116828257202603,14.19874424171019,11.826673977510536,19.61010719054238,11.502926841025912,10.300833904072526,9.758132025249989,5.326971605409088,16.363494980811243,11.045021988458036,5.70112804746167,12.403780646992821,8.346062921970953,17.996458749729317,12.6587823209624,6.467408605299502,10.397397869914899,10.33314087558298
2026-09-03 14:45:04.715200,6.705525847011069,4.80368439604911,3.4589833149284264,5.434389529649487,4.6518101947216906,0.41155,0.651284,0.481427,0.304644,0.401889,0.476498,23.68075559027161,5.862753254482798,4.9279396836407185,6.9465608695477945,5.143842210255725,16.50923747252494,5.5098091443093935,6.73043554320795,9.885579928706713,12.401297898897493,17.715372914688103,7.195132203731367,4.522504822282581,7.213702660361741,4.928348408291357,6.618340249283785,8.689839368565437,6.794393802628616,10.439414549626788,5.673169416056395,21.72248920208624,6.547191403698577,4.584937325081408,7.777985725513681,7.165428483846931
2026-09-03 14:45:05.715100,6.870611896288677,6.264531317834084,4.698693894683477,7.263607525547526,3.6153338869463627,0.443447,0.649468,0.442982,0.281497,0.409253,0.460052,21.547511662561867,15.43222549734972,8.372718911436078,9.01193400486818,5.8001628600157185,18.030844455414595,6.624327074233,7.274816978655428,15.175436265009115,10.210692635715924,8.752857348183298,3.477233074092195,4.4085390915640925,7.546664924302862,4.505070860408555,10.744680146378991,7.583225921375026,5.418224697888719,7.855185545771806,4.001563202858402,14.718454477544059,11.191673034432444,6.433577827486546,9.751972266463243,8.619325015900607
2026-09-03 14:45:06.715200,16.725748490355414,8.084005893299084,4.897461486317366,6.354368531326546,4.955597228059645,0.476007,0.633454,0.409726,0.253637,0.421766,0.462188,34.15726629968243,11.841323764651541,6.953371616503907,5.789196165289628,3.8169628164200646,32.083665746609746,10.275187628611315,4.839055143632737,11.422933668040544,12.860682242836198,18.79313623472837,10.450459633962028,9.488199121240537,10.201872029505568,4.321682704523679,10.201820217040632,8.742221880129827,4.659830182464497,10.355927817483346,5.548123632178429,15.6831711228489,10.642939579876122,4.906535005080015,8.682218375738428,7.850383268711393
2026-09-03 14:45:07.714400,9.892025350160653,6.8996765509236715,7.068705427416381,7.156465843484308,4.64899183290283,0.541067,0.672585,0.404065,0.227404,0.437147,0.460416,35.549777880987115,11.838111759592126,8.36404262103094,6.519141735409216,6.67639274224033,33.97070738700582,8.346297851634642,2.7988580174661952,13.758150415861492,10.986593131259015,32.12337059205137,17.97121698479355,14.152652624047862,12.475981254051561,5.317087097110113,16.84416334158625,5.0534021986406765,9.877607963309702,11.154568120954279,5.922178007638696,21.980408747794858,8.574552799929357,8.203222621543558,8.614675566079336,6.928355199534086
2026-09-03 14:45:08.714100,26.73259450464798,9.468485576448074,4.498196729026966,9.419479523609274,5.6611920874269455,0.608447,0.671873,0.413851,0.212101,0.438041,0.458171,19.23281781674209,10.546062661214531,4.020498880739543,10.891734047219462,5.540148255364103,27.786499475654335,6.687277480035706,6.05759708094316,12.34616573241335,13.29619382797598,95.56888115666565,46.03771660829505,16.702137836174767,15.923305173692526,7.566849481388068,46.20374784339642,6.674542297282083,2.9562956755764978,10.260667381554704,7.563744481431902,20.724443474414002,11.572662797867016,4.385902287816202,12.003218784217143,7.794965780718891
2026-09-03 14:45:09.713900,19.580889805974426,3.190485693708396,2.461468719252789,9.77050604404972,7.113441677039341,0.65359,0.565382,0.410833,0.207185,0.429401,0.468298,36.62823579864881,12.617270032793645,3.6769391912202756,11.909860283983157,6.510511193552873,34.36802872988713,10.967043823305556,8.576985672486575,21.957296616506788,17.098786405966877,25.295346260079167,9.689110338254434,6.368832685361567,10.183859813255879,8.528208114334513,20.35170703180127,6.59702817893827,4.050648469651708,11.92843352840967,7.261496421864232,24.148934439530894,4.446075569153605,3.5456107820448133,14.973857310619456,11.004093318586234
2026-09-03 14:45:10.713900,50.35750145778694,10.396296590340892,6.4032212242043665,9.977688132466053,5.88443456854645,0.623432,0.501523,0.409527,0.207924,0.405611,0.44195,134.24600655071092,34.900635920758425,18.96862966724008,11.537062003101028,8.010330335180726,40.49346389072361,9.320602084488964,4.298944809612076,18.793588545951007,21.79224446926192,12.615116285285252,10.507006362099382,7.514762539436085,9.988676957613015,7.266044460212298,6.7585194098414005,4.554197671588394,4.575585467341686,11.787447509018316,11.215953681859322,85.60994168647994,18.077436327573768,10.727952832945256,18.843574911697377,9.87139181640571
2026-09-03 14:45:11.713000,18.404886365903042,3.42234659300566,1.9279710558801226,8.164173430760966,8.630827669781349,0.608777,0.52454,0.442163,0.224102,0.419087,0.45415,23.93507125008826,5.013982279730052,2.754153812236751,9.786197700202111,12.872504007468738,25.985133200375685,7.0578821251090655,4.353278715271556,15.345163783694181,12.39472377593817,19.678708855301235,10.948825800720828,4.654748444347569,8.041486234773911,7.044782887492553,7.615520654004002,3.774049465870652,5.42502742603234,12.495520529506498,7.281318865450531,23.594516960691664,5.482909388336881,1.7242576376022543,10.770952944347481,11.400506889655507
2026-09-03 14:45:12.712700,46.29695075505964,22.572857895006514,4.092141357169466,6.8437507293246975,7.318822921128592,0.605342,0.600025,0.490899,0.238265,0.409601,0.45116,153.20300548945443,64.02635947295094,15.280321642143772,9.225454511633496,9.133978603435224,25.853400466573955,5.911626433552396,4.396079116800503,12.714434373146185,11.834428402653417,11.57695385350782,14.858285370855812,4.728348625664902,7.460492697097506,8.132573419839899,15.230295930417562,6.64413065529416,5.539349727146761,11.86002750893717,7.396474288332247,105.29744644788286,40.32923574941531,7.065075998324783,9.54383466003964,9.911648239238968
2026-09-03 14:45:13.713300,51.43898334745289,19.997406462121152,7.629857512271079,7.342706616406258,4.274710792752921,0.659442,0.626182,0.482227,0.244139,0.382633,0.416298,135.65531177539884,60.806217321060295,19.94031725922988,9.065894736231224,6.038164901185062,32.48953302748943,4.609899191047583,2.8037367354310065,14.725470158205008,8.606840825528565,17.955850148320497,8.049690755797387,6.17703061462494,9.211787414256301,4.2198166776962,13.539606856571075,10.35168044516861,5.110633365426892,9.589997105438135,6.6330849235942795,80.66249430569067,32.850421532959146,10.728293232785402,9.965307018902918,7.823220621178139
2026-09-03 14:45:14.713400,31.578797805155837,7.353712654008605,4.301970462564197,6.773392505606195,4.887425227867811,0.712082,0.671392,0.476799,0.241363,0.395833,0.396072,74.5601896673487,18.814535284327338,5.483006384298595,8.885675820258143,7.244821139626149,22.097606004502655,10.195955284670836,3.7542007086105653,11.072105872618206,10.5427713112809,19.04616929495918,10.765598713923668,5.922763262031962,7.111491528503313,5.046152083297065,9.994217423480647,6.08664504411381,6.749319140650369,10.676067695980795,6.688167436265259,57.41763635931949,10.926636089151504,6.542531696357653,11.359973297322206,7.257195822656114
2026-09-03 14:45:15.712300,6.656186011680704,6.8473425518924955,3.3789498091167136,6.4268705967469275,5.748230865782811,0.745311,0.644417,0.479628,0.237867,0.417337,0.409378,24.92781229719678,14.729069216135803,7.859157424866379,7.122305063238422,3.98272621878368,22.864060072189947,7.900535717372389,3.5757232381445045,10.865594331305507,10.675678513384701,29.33248240638062,7.818204969968438,4.466503459556522,5.7344120135461205,4.905881832647279,13.669040557479402,7.322792020110753,4.7849691037820055,9.590881728502875,8.494878173393701,8.01016486312132,9.943949727282638,5.9989036082784635,11.118221924647248,11.861273055544984
2026-09-03 14:45:16.712100,19.858947276086678,5.185022367207836,5.543448895488144,6.287985489242927,6.06026396149622,0.755218,0.547172,0.465715,0.227922,0.417325,0.420366,37.3462688571777,8.628099769573588,6.5446589548723795,7.60193160819448,6.0486891755184615,25.371307265470925,3.9529193051940954,3.4087016408390842,12.838149651851532,12.594076127245591,13.538512842337017,8.206767722428204,7.66566894773364,6.344941655507867,4.484349901659159,13.651412635742338,8.092506463790357,6.653132894959607,9.001347780937639,9.114735387340104,25.261560633884038,8.100246679888299,7.8054582990247265,8.397477313297737,9.581677554007069
2026-09-03 14:45:17.711700,12.793516294802453,5.799400828954452,9.275426885312337,6.0801870134610105,4.533577243480668,0.75524,0.531871,0.421331,0.219234,0.405101,0.402209,10.103840913862413,5.3403744310229575,9.303243132571058,6.199991447291332,4.349207656576676,15.353147616098841,8.42747727707991,3.8613395581973156,13.713211432486968,9.564042999866667,8.050602305462228,10.235278375252348,14.057486101220297,7.152861746584368,4.318179589179297,19.264643793590043,7.090040062775133,11.523086504985839,7.19921538482609,7.044915885102593,19.793116649760524,6.752668448696665,11.967307011259777,9.291592678471293,9.629506019983458
2026-09-03 14:45:18.710900,6.415176796863709,5.382156165775106,3.728568604590866,7.1315389763368975,6.139594448326118,0.753282,0.466789,0.398769,0.208954,0.421173,0.42704,8.00716240244637,6.853995312511121,4.31211023545742,7.961972526532977,6.990558935064151,23.655832742765018,6.586388358867548,4.0419252680909175,12.22310334545251,12.386532731113219,8.355229097925546,10.919178852172118,5.984346814285597,8.597684878335416,4.823161725168552,21.12890299639879,5.691086501428811,4.100268957802487,11.219260467975408,8.916551119902467,8.283258479214245,8.284456971259274,5.548867664833957,10.200611104044315,9.064361548563495
2026-09-03 14:45:19.710600,10.2249600819529,9.84021760649038,3.199081173079682,6.772084974248197,7.005740032607138,0.775771,0.520611,0.388577,0.196523,0.399947,0.43132,43.61223265494132,31.310823754478996,13.600748690958383,10.78910850702838,6.89567515458344,11.136771906133118,7.497846669566438,5.328367818361663,13.307970644229885,13.44910394801176,16.968202722951936,12.625143802674984,8.147510599761452,6.705091832651988,5.177850775945477,10.428013992150907,5.111319265089005,8.819327928482933,8.074338342540514,6.006723910436832,14.144676537009664,12.161271278157649,4.267326902103548,11.995557978471394,11.891336261254473
2026-09-03 14:45:20.710700,18.94586543182629,3.668279114793212,3.5274861565225475,9.045451700465254,6.068330240626633,0.810548,0.584221,0.379095,0.185186,0.376764,0.398605,16.801696149841487,8.858863181354875,5.047758401681347,9.910546707007665,7.245915963582265,25.85895877807326,5.96971694103125,5.593909174767463,18.339895580679354,15.083944063783154,9.560297156530906,7.138317114466928,3.177160369310413,9.18702818469809,3.666774663764146,25.41268385068558,4.486992338694394,4.812496002259811,10.758331059499312,6.359655740233115,29.766931395094574,4.91918469895485,4.487337361291016,12.281430237799153,6.407145446277097
2026-09-03 14:45:21.710800,8.904781358549805,7.377254679599033,3.48664560433941,6.192821111868126,5.831787561843252,0.818938,0.581875,0.395883,0.180603,0.39357,0.408341,23.17305848734253,10.382930449299149,7.549225492000479,7.467172178025251,5.9378362252076435,20.130959295968875,9.901603086874154,2.3989232048511795,10.625749715433743,11.492358962914118,14.228888237899977,6.021253363805334,3.6112070258771745,7.153127651042005,4.9121104455464675,7.263723416511768,8.959137516815584,4.484456774103592,7.566238773536472,6.398728216646198,7.823628768551479,9.80471808478567,6.081325130582248,10.84272720003029,8.386046744920497
2026-09-03 14:45:22.709500,5.5657648264543615,5.440434878223995,3.312812988628109,4.592365972151299,5.743256220372085,0.799794,0.572595,0.397789,0.17694,0.392364,0.405763,17.34710415261075,6.172982409855658,5.148372455267653,5.970000465611965,7.094923748176657,24.71738191878769,6.36793260576238,3.0707553843526973,11.614745746441601,14.624182967091743,32.667749794537585,12.84576824600882,6.875887239686159,7.899213767035149,3.8111655727511846,4.938533765335612,4.324604907534236,5.519747955706929,8.134554420470087,8.356394697582749,9.44653707253566,7.743199360742463,3.732758728282677,7.7241284458970245,8.540354505920382
2026-09-03 14:45:23.710000,14.009047664587639,7.88859982818781,8.216773796611061,7.369054454275302,7.617434248377886,0.782478,0.578913,0.385655,0.168352,0.360994,0.391016,41.06674780822672,24.186662199301676,17.18495870728325,11.039802677784134,7.270059258698513,15.322746943354563,4.855279091764532,4.686788344903171,12.49357388739324,15.473793539814006,11.913204580041539,11.436467209582808,7.715597543376492,7.950650680774952,5.544512522963587,32.53771597891514,14.373062902492027,4.184195904106152,8.929299266399717,8.297392744181021,55.541840863514025,20.192558725021524,14.23578401452914,10.468805252431935,8.571933980312327
2026-09-03 14:45:24.709800,39.22302283514777,16.3260524576488,6.501209442794208,7.401460672099651,6.000694484057206,0.747911,0.637784,0.38191,0.16494,0.373753,0.399797,79.73976101349938,45.11314289399837,16.50305774526064,9.569719196629816,8.072895106108113,32.54811595917211,6.334204417201232,5.811942765121236,12.247897966646354,12.295810347092043,14.21529859189464,14.299857208785493,3.329969543641676,8.599208764536296,5.306687894158177,21.843300843949102,9.273434060144245,6.985692939370425,9.028346900005912,8.267240593253845,61.01135830555802,28.99092331680591,7.3505022860822296,11.091589593931719,10.006568073790836
2026-09-03 14:45:25.709400,5.2229250893427555,4.275464207143948,5.456783465004035,8.160741921016012,7.009700520563591,0.701725,0.68196,0.398196,0.168427,0.397381,0.41399,8.21923595235909,5.920012811526592,6.857440255636956,8.508580361787509,7.38617937377842,17.529178741075746,2.57148216623233,4.87432768926784,15.146608554720892,8.991099274129255,21.29288749291119,10.029940166533775,8.356647686431005,8.09092636278955,4.951654926864375,7.159908346385009,4.195186207131128,4.184574251296153,6.8094950633457065,7.929470112446697,12.272324407806508,6.844198891007269,6.487265852194532,13.448883994547149,11.84252202296269
2026-09-03 14:45:26.708900,11.20400775353056,4.617071688591792,4.8695525942605205,6.066805705619928,6.579761290900619,0.651364,0.697541,0.427689,0.171087,0.413241,0.419905,32.67725696613215,17.26865778955604,10.260696615442475,9.081686702858784,6.265133885862594,15.666324046436616,3.7568188221968954,3.745154307729805,14.370483108370413,13.194243908539669,19.120841381443423,6.0125763175227585,7.395106847248599,8.099623676972449,4.610593883619847,11.576900388003557,7.141945168813077,8.709815887485307,8.265442298188008,7.751107131473494,13.017757277460616,7.173225753984089,6.417859873114162,11.263060907209754,7.666919456764143
2026-09-03 14:45:27.708000,54.026032194549316,27.188627150843697,6.485064029355185,5.586218887502293,4.585088683698986,0.626843,0.680105,0.429608,0.172473,0.416625,0.428324,148.0928452843638,83.39869928688304,24.65455618766166,9.78416497230798,5.733868328682039,10.836475682124984,7.23762461298211,5.788663741426743,12.800912619967061,9.90198383803836,23.12588505912855,8.095798373690089,4.638639307579735,6.327830352738705,3.229968457416872,14.044640312851142,6.970690740465086,7.62422235485412,5.433937276537224,6.050238206159751,100.46230193438629,47.84973229463082,10.058790074992634,9.871860828865978,7.248808348918447
2026-09-03 14:45:28.708300,22.026144855333957,13.266523503656567,4.3872092189999945,6.959489643982896,6.032588890722229,0.548309,0.572858,0.41438,0.175773,0.416302,0.461611,45.80689599348292,15.16380395152546,5.052458332870584,8.4529590929452,7.146454769190661,21.717825534796052,7.259279892610329,5.225283177927455,13.325976154503731,10.984778996029478,27.075154334100556,19.6144222987549,4.871260056172797,9.319522548411001,5.162809582836776,20.951515903405863,12.88938079447871,5.755125587011374,9.230459865495709,7.861707048593378,34.63644881648283,16.335851907377023,6.015379453924566,9.46490231935825,10.172645697044901
